,Sample_1,Sample_2,Sample_3,Sample_4,Sample_5,Sample_6,Sample_7,Sample_8,Sample_9,Sample_10,Sample_11,Sample_12,Sample_13,Sample_14,Sample_15,Sample_16,Sample_17,Sample_18,Sample_19,Sample_20
Gene_210,182.09118017689565,59.09906169992089,13.236671040352778,575.8350116736837,53.0406323364459,80.18479908491783,81.41216882867656,37.803607472029455,26.375256534582714,455.62722450474286,148.8897158214161,124.205468846275,97.15320754712577,20.019015755934856,195.8854778424114,23.496872847780242,72.47827038806345,10.597414905498143,7.0932324210789055,75.06025587594092
Gene_211,24.31031468227402,7.469532613420712,93.74792234457458,454.9014358826667,219.10701393678463,42.21105336115726,55.0832295913131,132.64896217701164,167.6918417621099,38.72418271251827,56.49644499467408,73.74511876295733,94.99994572445314,47.79512075292991,48.420087321740176,216.98589029716055,183.0063226862907,88.00649102767642,304.63339499505054,37.097672721741155
Gene_212,276.7109469766995,93.92677069788363,1438.0252859188256,16.568744733827835,27.403061693293598,82.99644936947566,81.22589115878905,383.8066784089287,27.98378727831188,134.95191350063703,174.5939521836208,110.45937786315258,20.8844248376628,223.13094696746674,186.66674810082583,99.44299046310816,66.976893529117,68.45030517199386,50.464201704001546,103.6256757198112
Gene_213,56.324795350618935,23.370511249969418,19.13288065387537,25.737877674686423,68.17870294508812,53.14607016927885,67.71744267182046,90.09035701681547,29.15653503392841,236.43188844764234,41.774628140283944,35.39508664679487,88.44547295532837,8.701451037082975,24.765846587096206,145.63053012290405,9.60782692458615,166.92993891462498,247.43219041758903,37.73336295685215
Gene_214,73.09885969791321,167.1826763358292,34.23370934372197,130.03134288694204,27.906264700808634,33.86553080416834,24.548813807874673,76.91086848230191,173.81109569998355,45.41702650468697,15.31374574984314,18.491167353337126,81.01217251708532,345.19739519448854,80.94136464911276,37.08095328903636,117.47011570970908,42.96996418994917,37.40164856158505,20.93748083632228
Gene_215,223.28496915577782,4.309371554676779,121.25056629480075,34.33808411266312,36.22173194029978,296.5794541660368,26.73220204525942,27.658437799986636,47.923489051548,82.5865955443318,35.098002418803866,11.315133408920488,22.972591217668775,196.63197934516538,58.83734598764703,85.72009541485191,42.03820269465816,28.23330484130758,292.2382662587241,45.232151165491885
Gene_216,35.04490084103419,163.3903897366917,26.513118311633463,30.122507693610064,55.1604760930781,54.61289920849183,70.78246835298096,442.158798153485,76.42029072772802,5.062933392933741,75.66373196302777,56.705998256212524,57.02273365375879,69.82187174004864,53.05460744748853,51.79988384791142,100.79051054336216,31.750840670700214,21.164254801679842,1123.025265407881
Gene_217,26.68609267793131,60.34891159252773,12.235477813363797,61.34222400576545,21.472530118475255,35.07634799889078,155.2543385152769,87.53244882900493,96.39068078366635,9.288667991089877,342.71361949365786,16.57869917347169,251.7812901128844,151.64524309418982,97.25464470148853,23.220028858341827,63.53493072547809,34.09253990888414,56.206902604699,42.52651402889923
Gene_218,7.109198389936236,167.63418767456582,50.34467447446409,33.62263834954902,31.176754441324473,78.13667808446463,22.336981356522493,5.724896333128963,82.03367249915925,91.75325819413206,44.71764539637503,17.324074518611923,59.6763348649771,12.62233207056264,19.545975399335763,25.772346177484444,126.96850592865799,37.9925105519419,34.887674066769584,385.5583392021336
Gene_219,77.66948852587258,76.6304494740095,37.72410404706953,30.07301723572412,6.132445193064248,143.84560428821786,85.4823315249047,45.64225840489386,47.59716964184693,113.99382294814458,11.533893100233751,30.268836002019086,17.52620408223622,321.02187989916183,131.0600390875958,6.03337984605378,12.015991328515486,47.830060693931756,34.04079941231731,14.521318222119088
Gene_220,381.74858506600185,74.62980169635918,87.77847602980081,27.330001389124064,112.4236300558962,37.32141307536119,41.12667041656002,100.58488117344984,10.708121100472088,269.6238554824997,65.52221298710393,196.55537707471234,18.626405851582824,21.689643227009554,17.083272671374775,70.12628391789474,58.32222869576829,34.31519231580703,19.8049282276189,15.38516495108718
Gene_221,52.01416573844272,34.27489700251233,27.505693170884644,256.48995091693655,50.28336575957233,194.4243096653057,32.03239765362596,69.74015639569267,51.65174518887781,9.997926189942458,227.77044606341485,47.69594543732722,115.17102754581238,25.73807151228216,46.30063233860659,22.946092029699727,187.91664423216437,74.545475417495,78.81107452771639,212.33901973880424
Gene_222,173.52840384310673,117.3713143194654,13.17436179915791,27.230042854543676,20.00759324976444,113.01648506757054,64.75765656843558,13.592084026000657,45.20717381603431,12.254431960840716,51.771691923867344,10.429387015625041,92.64986479162172,79.67553906141498,367.9505276312123,127.4690116910006,35.76914835886648,123.72608042542775,13.495227697453513,20.853616705991346
Gene_223,76.18331931297038,6.307568977424731,52.606475212487034,19.682633680157725,60.41920724614684,18.583305835235162,83.45004066914584,55.66365517693842,221.48744737394347,54.9670840413743,25.313989688806867,42.65370517645643,14.235852449398305,81.95229049481249,98.47968136247552,644.9649902837683,29.31689612560068,41.771129802542454,30.699349810622248,67.49906197607768
Gene_224,79.97311650248598,51.760388479866805,161.79432290142898,29.459619532765178,146.3753258271357,93.55016847630976,53.94527356106176,39.84764708662996,618.1108181217517,24.118793485039095,73.54762657398273,25.784690639999578,325.58408326794694,132.5322919812625,27.70603116713884,91.15806643064592,70.6470053615848,32.56946646663796,116.53180234184697,80.5844248773615
Gene_225,67.74148125265599,52.35671962917074,84.01996864864991,68.67516684687895,57.92177150725305,28.759958331380012,297.01012845475765,19.097931994500577,83.73325570870178,39.636850657218034,317.2046881518707,22.12078054279028,26.173219675867472,20.700998518946143,75.44961262083244,13.83151024591135,33.83417902256677,6.34479110052799,69.43710328582559,33.108337578192234
Gene_226,12.32886493878535,161.67843654234647,14.766086543456048,121.13961095653643,27.084434116361248,270.851683552365,115.532345563689,19.92453982647413,21.821974087629577,100.03550822630056,41.997994590150064,46.09283398821292,194.85172053063704,25.82417649582879,59.81723153306814,141.82980659305522,122.62335321862919,46.54349875763237,40.89852992085251,9.59444742085841
Gene_227,18.987008978451765,75.06536194256864,47.56598053401129,58.84618928339057,154.35476311165885,16.65444072270015,43.112789695606345,65.93773999584789,27.000086303509114,228.48649687003368,135.44786438779877,72.97619755501351,328.39980353486163,12.195959646720667,54.17793481898095,78.75462206986627,21.877199006573772,73.75247410308634,18.054907043759457,108.91386258197214
Gene_228,157.24966545858499,71.6887191451061,8.56087311985489,20.763704340788525,96.03474021188056,55.767911626096904,3.691368964376581,189.2048676584029,62.59319125235774,24.069015176961287,147.66638849093187,27.728478426362617,27.427547249018545,78.12832373925276,324.09557577181977,276.8808247286768,78.23456041051196,86.69408509980762,120.4818274585044,15.53376939378378
Gene_229,103.97477661234461,26.204378938439117,75.07428325692993,43.490058528147074,90.12596718244737,61.44260364686907,2.5268405532830043,65.29344913372044,103.7675137713633,85.27900972764556,49.27486206727923,282.0718122618932,74.54277555383239,84.57792512147283,155.1654386827673,78.46031846313228,22.241996734633236,4.766739776561847,33.88183730116676,116.85636439644333
Gene_230,38.35571997501856,121.65368642215446,63.35337469073314,197.96021383225113,40.641239116604325,87.14861036961366,90.54844981591705,245.0842116805363,9.90819996565639,34.52182474890235,127.55097713887005,256.18413922993545,69.4128155551034,40.74348035418336,116.40999143388844,130.15195796414034,38.104726186631574,75.96762875975111,177.77652116360846,361.5712050424872
Gene_231,114.73268671254094,57.06202856928497,51.72415173404999,95.33495735449179,48.63420828696456,65.99905996842801,18.956061253830843,199.7481247247965,17.45830161640869,35.4416697527641,60.19523888221408,399.80897873819225,35.77742168116255,28.04987529196592,31.4746696003433,286.83214028923,3.2793754953008984,20.030617698143228,838.2268007574612,98.58134781610981
Gene_232,18.065698877213467,52.356810157554314,58.40809925362094,127.24638493929173,343.6081821454213,80.5237104879639,31.823712785731534,119.9511338702186,27.16005433218519,19.426973830961337,9.394187322349271,11.414353079118273,22.277001955764558,16.81397241810203,74.68180792768896,16.454486476763897,2.354512496009284,19.222629896219964,34.06056802485642,29.80125516120959
Gene_233,249.5164086868895,29.561044805751926,131.75227610337615,53.57151018242149,52.3365654166722,23.67973718036273,51.48123376857249,25.403929660533137,64.71702563450972,43.10980077265081,21.229082694727403,147.21503480510142,83.66665240633309,34.88082550834456,63.14874953116163,50.20815574281734,22.929150823052677,58.58602746694252,29.341070122013235,21.222589659944468
Gene_234,10.775043463675637,38.14492214305146,96.25208734015698,27.25782529356588,679.0594589661187,132.38120187843958,201.20617581508182,120.93376657788323,348.23062470254627,24.85348580448348,4.217584683625231,34.94845954165672,95.41335665762533,63.53030090862226,71.91411868074185,204.5699565225792,80.00247522138064,121.37839866647352,21.33688484931176,18.258054238045293
Gene_235,274.2702469434585,60.394711016041406,29.27608047441516,29.329842306609024,28.527738035452824,26.870821061044243,15.132612716550492,12.177373489595189,44.925053446224204,30.176821499326714,165.20040050416563,73.19130672058503,71.1875312421064,25.96837865965335,48.374440443326286,78.33551715261258,111.74234608209878,49.705131311713586,160.63324407680898,55.03609864344324
Gene_236,120.64436896719823,33.45321151594274,8.912115413343496,71.40436400661088,112.76703609403741,97.06174591453085,83.27818760796839,38.529070490641715,24.36758458766313,94.79609998763411,83.63377253443548,31.15893086120916,165.57498755223975,22.581579000789883,30.461896917243067,280.4583453029861,130.13624469101558,38.16774144684263,72.77559821382205,63.73872110380867
Gene_237,3.5056856960127867,22.05470704471274,51.89141607205131,38.22113074123002,69.90258044741593,168.92964271567166,39.585552480722505,18.96025988745406,75.55430419041129,39.38467047798957,46.70898288513326,40.78140757456254,513.8019089427733,5.808345362541067,37.02769317476217,54.397107111562164,24.999542075419456,134.26639275649924,123.13208964647822,52.05211256761808
Gene_238,41.651036100096846,48.81526961041795,49.16654174614623,50.482511626292556,45.240870753303874,70.27733301410598,115.95614564345891,15.954482949447415,19.093273509862268,9.501806804941147,129.85226749280986,70.1280806131648,90.49254900977553,13.07238201542075,325.3651606673684,29.700060767628027,64.59944420483733,128.30171782748505,20.34876545006587,31.61638950904938
Gene_239,65.31173796704695,950.9610220850703,73.78273365006972,272.15211345720735,182.3035482319181,78.88649415798294,20.303722190335144,157.55169250807654,12.205536476548488,270.6631675602917,66.68668502746448,3.8565633100188137,38.84168031475548,104.99868443861034,43.0764363402762,111.60945973367689,23.3355006084628,14.790981356298808,50.833449720096006,56.34906610815149
Gene_240,38.536877845040124,186.28749392093258,23.331225763047787,74.67651167851396,58.43821084477728,11.51078069372277,14.599245018732187,55.25235789106714,395.91518090824565,97.44321634648534,9.721745444741131,2.433941439431983,113.64204963161367,49.58986692892246,170.93202613797544,22.630127172880968,77.49492868212144,127.25252054171042,34.90172873003515,35.655892822670666
Gene_241,55.995024081423956,93.9418850153337,53.82112216888837,144.6036190991246,34.40028367573408,14.4631609805262,394.24611360911587,29.825575493051527,30.924783464022543,51.12106682718007,58.39212936789085,37.08884896717964,53.65454080487079,52.46980013549775,65.02808978089408,5.16813837263578,358.12292987833206,47.12066661710923,97.57512747014168,13.761827806607705
Gene_242,34.08985179748812,27.873715100807704,237.39460688710864,30.39221205419685,116.52198724793489,28.490752112223372,34.72226279536464,42.710715396182465,197.12639595471728,8.249456678033775,14.648478079753573,7.788862543841296,18.40270896687065,24.24959579041052,10.86469722058515,26.202432589521177,7.281125988994886,19.727454130050393,181.34846473027542,81.74364504319952
Gene_243,65.85581112269077,20.029805590627934,11.750726176728778,17.47626936624415,52.289216958090414,130.0835296291321,134.60807623214785,102.57685910205497,26.11325750978899,55.955113931993814,39.593203310748606,44.64803228136921,418.6887890115591,9.374561177207159,43.177657936753256,183.41455288571245,12.605188374644086,28.68150743180103,32.167656860543254,43.67213597152324
Gene_244,11.067831529378227,99.01645617769591,106.30233832438337,90.77422003891127,22.865433721127378,59.531809955131884,22.210380294526637,39.15011419256062,470.34568632371565,60.08110368817123,16.651052439573853,65.38777671833978,14.128641850680369,16.46092857159677,19.276309676692232,35.011989073951284,139.34724670269478,97.35832048999195,92.11108812462521,18.193700984241598
Gene_245,31.77518516899722,71.66490135376937,29.127420467458993,41.33185704719287,84.89020303845318,38.5219157192209,68.44699082395611,268.4671220590925,45.976996761637224,177.56519011086107,95.52328763175207,12.588176577030234,18.135348159101174,23.7220291620186,23.223508964944834,49.88449604071569,100.95188811811138,191.55182846037417,74.30476553202357,34.96405185964144
Gene_246,6.805688158207653,58.59149651672676,56.02344107048771,65.55757430280393,448.64875453105344,188.78268641444475,119.70865530353126,20.861865392022214,32.687908889779514,49.657795790076264,25.143335616152406,90.05895622070764,78.01560331749228,18.387888366815243,180.69611706939733,60.479854965358925,9.68839573388562,51.865671799831155,72.32764750947139,144.42962452909052
